track_id,similarity,audio_path,caption
1340153,0.3144,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/1340153.low.flac,A classical music track.
1340329,0.1915,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/29/1340329.low.flac,A electronic and techno music track.
1341040,0.2392,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/1341040.low.flac,"A rock music track featuring bass, drums, guitar, and synthesizer."
1341247,0.3866,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/47/1341247.low.flac,"A rock music track featuring drums, guitar, and synthesizer."
1343010,0.363,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/10/1343010.low.flac,"A electronic, techno, and trance music track."
1343018,0.4341,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/1343018.low.flac,"A electronic, techno, and trance music track."
1343434,0.2204,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/1343434.low.flac,A house music track featuring synthesizer with a happy vibe.
134413,0.3701,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/13/134413.low.flac,A electronic music track.
134469,0.1385,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/69/134469.low.flac,A electronic music track.
1346567,0.2718,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/67/1346567.low.flac,"A classical, electronic, and soundtrack music track featuring piano."
134687,0.4922,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/87/134687.low.flac,"A alternative, experimental, and trance music track."
1347388,0.3023,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/88/1347388.low.flac,A music track featuring drums and electricguitar.
1347804,0.4109,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/1347804.low.flac,A ambient and newage music track.
1348042,0.3285,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1348042.low.flac,A classical and newage music track featuring piano.
1348085,0.4497,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/1348085.low.flac,"A classical, newage, and soundtrack music track featuring piano with a relaxing vibe."
1348466,0.1283,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/66/1348466.low.flac,A downtempo music track.
1348475,0.1733,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/75/1348475.low.flac,A downtempo and hiphop music track.
1348659,0.104,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/1348659.low.flac,A music track featuring piano.
1349674,0.2038,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/1349674.low.flac,A soundtrack music track.
1349763,0.3609,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/1349763.low.flac,A orchestral and soundtrack music track featuring strings.
1350276,0.425,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/1350276.low.flac,A reggae and world music track.
1352261,0.4891,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/61/1352261.low.flac,A jazz and pop music track featuring piano.
135244,0.3692,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/44/135244.low.flac,A folk music track featuring guitar.
1352629,0.4656,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/29/1352629.low.flac,A indie and pop music track featuring guitar and synthesizer.
1352824,0.2978,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/1352824.low.flac,A newage and soundtrack music track featuring piano and strings.
1352849,0.2225,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/1352849.low.flac,"A ambient, atmospheric, and newage music track with a relaxing vibe."
1353670,0.2694,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/70/1353670.low.flac,A rock music track featuring guitar.
1353980,0.2982,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/80/1353980.low.flac,A pop and triphop music track.
1354788,0.3077,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/88/1354788.low.flac,A reggae music track featuring bass and guitar.
1355455,-0.0553,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/55/1355455.low.flac,A techno music track featuring synthesizer.
1355463,0.3024,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/1355463.low.flac,"A hiphop music track featuring bass, drums, and synthesizer."
1356519,-0.0447,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/19/1356519.low.flac,A dance and electronic music track featuring synthesizer.
1356532,0.4764,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/1356532.low.flac,A popfolk and poprock music track.
1356541,0.3629,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/1356541.low.flac,A poprock and rock music track.
1357403,0.3592,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/1357403.low.flac,A classical and soundtrack music track featuring piano.
1358776,0.4627,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/1358776.low.flac,"A chillout, electronic, and hiphop music track."
1358818,-0.0284,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/1358818.low.flac,A electronic and house music track.
1359269,0.5956,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/69/1359269.low.flac,A trance music track.
1359899,0.202,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/1359899.low.flac,"A music track featuring bass, drums, and guitar."
1360757,0.3397,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/1360757.low.flac,A chillout and classical music track featuring guitar.
1361138,0.3974,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/38/1361138.low.flac,A funk and triphop music track featuring guitar.
1361369,0.1744,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/69/1361369.low.flac,A dance and electronic music track.
1361379,0.3177,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/79/1361379.low.flac,"A ambient, atmospheric, and soundtrack music track featuring piano and strings with a emotional vibe."
1361433,0.2482,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/1361433.low.flac,"A ambient, atmospheric, and soundtrack music track featuring strings."
1361569,0.2865,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/69/1361569.low.flac,"A ambient, atmospheric, and soundtrack music track featuring bass and piano."
1361698,0.4963,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/1361698.low.flac,A trance music track.
1362267,0.1709,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/67/1362267.low.flac,A easylistening music track.
1362280,0.2418,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/80/1362280.low.flac,A poprock music track.
1362289,0.1931,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/1362289.low.flac,A poprock music track.
1363483,0.4125,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/83/1363483.low.flac,"A electronic, experimental, and soundtrack music track."
1364063,0.2073,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/1364063.low.flac,A rock music track.
1364940,0.5178,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/1364940.low.flac,"A folk, popfolk, and soundtrack music track featuring acousticguitar and guitar."
1365363,0.0357,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/1365363.low.flac,A alternative music track.
1365656,-0.1589,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/56/1365656.low.flac,A atmospheric and chillout music track.
1366133,0.1669,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/1366133.low.flac,A electronic and funk music track.
1366146,0.2687,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/46/1366146.low.flac,A ambient and electronic music track.
1366156,0.5577,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/56/1366156.low.flac,"A chillout, easylistening, and soundtrack music track featuring keyboard and piano."
1366176,0.5392,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/1366176.low.flac,"A easylistening, jazz, and soundtrack music track featuring keyboard and piano."
1366696,0.5997,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/1366696.low.flac,"A chillout, easylistening, and soundtrack music track featuring keyboard and piano."
136840,0.3526,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/136840.low.flac,A classical music track featuring piano.
1368951,0.3201,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/1368951.low.flac,"A ambient, atmospheric, and soundtrack music track with a relaxing vibe."
1370473,0.2019,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/73/1370473.low.flac,A classical and easylistening music track featuring piano with a emotional vibe.
1370481,0.0882,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/81/1370481.low.flac,A classical and easylistening music track with a emotional vibe.
1371073,0.1467,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/73/1371073.low.flac,"A electronic, experimental, and techno music track."
1371081,0.2941,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/81/1371081.low.flac,"A electronic, experimental, and techno music track."
1371612,0.0755,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/12/1371612.low.flac,A classical music track featuring strings.
1371738,0.2641,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/38/1371738.low.flac,A ambient and chillout music track featuring piano.
1371806,0.3244,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/1371806.low.flac,A funk music track featuring guitar and piano.
1371814,0.2213,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/14/1371814.low.flac,A chillout and funk music track.
13719,0.4581,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/19/13719.low.flac,"A pop, poprock, and rock music track."
1372044,0.1502,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/44/1372044.low.flac,A electronic and orchestral music track featuring electricpiano.
13723,0.4677,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/13723.low.flac,"A pop, poprock, and rock music track."
1372845,0.2191,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/1372845.low.flac,A ambient and newage music track featuring piano.
1374983,0.1285,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/83/1374983.low.flac,A house and soundtrack music track.
1375020,0.2829,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/20/1375020.low.flac,A electronic and experimental music track.
1375179,0.109,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/79/1375179.low.flac,A alternative music track.
1377081,0.4072,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/81/1377081.low.flac,A poprock and rock music track.
1377447,0.3916,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/47/1377447.low.flac,A ambient and world music track featuring guitar.
1379225,0.4773,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/25/1379225.low.flac,"A downtempo, electronic, and triphop music track."
1379452,0.3258,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/52/1379452.low.flac,A easylistening and triphop music track.
1379473,0.4886,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/73/1379473.low.flac,"A metal music track featuring bass, drums, and guitar."
1380882,0.3087,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/1380882.low.flac,"A electronic, techno, and trance music track featuring computer and synthesizer."
1381133,0.4333,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/1381133.low.flac,A experimental and techno music track.
1381596,0.2915,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/1381596.low.flac,A folk and popfolk music track.
1383721,0.3421,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/21/1383721.low.flac,A poprock and rock music track featuring guitar.
1384186,0.2249,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/86/1384186.low.flac,A classical and soundtrack music track featuring piano and strings.
1384231,0.3771,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/31/1384231.low.flac,A experimental and techno music track.
1384405,0.3019,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/05/1384405.low.flac,"A ambient, atmospheric, and chillout music track featuring piano with a emotional vibe."
1384564,0.3839,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/1384564.low.flac,A ambient and experimental music track.
1387149,0.1157,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/1387149.low.flac,"A indie, reggae, and rock music track featuring guitar."
1387749,0.1857,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/1387749.low.flac,A easylistening and jazz music track featuring piano.
1388001,0.1215,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/01/1388001.low.flac,A rock music track with a emotional vibe.
1389459,0.2347,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/1389459.low.flac,A classical and orchestral music track with a film vibe.
1389564,0.328,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/1389564.low.flac,A rock music track.
1389868,0.3062,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/1389868.low.flac,"A dance, pop, and rock music track."
