track_id,similarity,audio_path,caption
1400265,0.2889,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/1400265.low.flac,A dreamy French indie rock song with reverb-heavy guitars and melancholic vocals.
1400269,0.2687,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/69/1400269.low.flac,"Raw, fast-paced punk rock with gritty French vocals and driving guitar energy."
1400623,0.3457,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/1400623.low.flac,A dynamic Arabic-inspired instrumental with traditional percussion and modern textures.
1400656,0.2236,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/56/1400656.low.flac,"A high-energy electronic dance track with a steady 126 BPM pulse and a polished, immersive production style."
1400661,0.0018,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/61/1400661.low.flac,"A high-energy disco-funk track with a driving 135 BPM groove, featuring a tight rhythm section of punchy drums and melodic electric bass, layered with wah-wah guitar riffs, shimmering keyboards, and bright brass stabs. The arrangement follows a classic verse-chorus structure with dynamic build-ups, instrumental breaks, and a soaring guitar solo, all wrapped in a polished, retro-inspired production with modern clarity."
1400690,0.0705,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/1400690.low.flac,"A solo piano piece in F major with a melancholic, introspective mood and expressive dynamic shifts."
1401972,0.3461,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/1401972.low.flac,高能量硬摇滚，失真电吉他 riff 驱动，鼓点强劲，贝斯厚重，主唱嘶吼式演唱意大利语歌词，主题围绕愤怒与反抗，副歌反复呼喊‘Io sopra vivo senza te’，情绪激烈，结尾吉他渐弱收束。
1402298,0.029,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/1402298.low.flac,"A lyrical solo piano piece blending Classical form with Romantic expressivity, unfolding at a gentle 84 BPM in D major with rich harmonic color and emotional depth."
1403256,0.3648,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/56/1403256.low.flac,"A high-energy instrumental electronic track with a fast tempo of approximately 150 BPM, driven by a powerful four-on-the-floor kick drum and crisp hi-hats. The production features a deep, pulsating bassline, layered synthesizers with bright, sweeping leads and atmospheric pads, and a wide stereo field enhanced by reverb and delay. The arrangement follows a classic EDM structure with an atmospheric intro, a tension-building pre-drop, a dynamic drop, and a breakdown that strips back to melodic elements before building to a final climax. Harmonically centered in F minor, the track balances a dark, brooding tonality with uplifting mel"
1403260,0.3737,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/1403260.low.flac,"Intense, high-energy instrumental with aggressive industrial techno elements and relentless rhythmic drive."
1403265,0.6819,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/1403265.low.flac,"A serene jazz trio performance with warm acoustic piano, walking bass, and brushed drums in a smooth, flowing 4/4 groove."
1404306,-0.0111,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/1404306.low.flac,"A minimalist, brooding ambient piece blending atmospheric synth textures with subtle, low-frequency rhythmic pulses."
1404910,0.2001,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/10/1404910.low.flac,"A brooding instrumental rock piece in B minor, this track unfolds with a melancholic, introspective atmosphere driven by layered electric guitars and a steady, atmospheric rhythm section."
1404938,0.1893,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/38/1404938.low.flac,"Instrumental funk track with a driving rhythm, tight groove, and bright harmonic textures."
1404957,0.2166,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/1404957.low.flac,A serene and reflective instrumental piece blending contemporary classical and New Age aesthetics.
1404971,0.2892,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/71/1404971.low.flac,"Instrumental jazz-funk fusion with electric guitar, synthesizer, bass, and drums driving a tight, groove-oriented rhythm."
1405384,0.2221,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/84/1405384.low.flac,"A tense, cinematic instrumental with atmospheric synths, steady rhythm, and brooding harmonic shifts."
1405395,0.322,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/95/1405395.low.flac,"A serene, melancholic ambient piece blending ethereal synthesizer pads with gentle piano melodies, unfolding at a moderate 120 BPM in a 4/4 rhythm and centered in F major."
1406981,-0.0572,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/81/1406981.low.flac,"A dramatic and emotionally charged orchestral composition in D major, unfolding at a driving 132 BPM with a cinematic intensity reminiscent of modern film scores. The piece is entirely instrumental, built on a recurring harmonic cycle of D–Bm–G–A that generates a powerful sense of forward motion and emotional tension. Soaring string sections carry the melodic weight, supported by bold brass fanfares, articulate woodwind lines, and a dynamic percussion section featuring timpani, cymbals, and auxiliary drums that accentuate the climactic peaks. The structure unfolds in waves: an atmospheric introduction gives way to escalating verse-like passages"
1406985,0.3109,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/1406985.low.flac,"Epic orchestral film score with sweeping strings and powerful brass, building dramatic tension and heroic resolution in E minor."
1406989,0.2272,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/1406989.low.flac,"A solo piano piece in D major with a flowing, introspective mood and rich harmonic texture."
1406993,0.1783,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/93/1406993.low.flac,"A serene and introspective solo piano piece in B minor, unfolding with lyrical grace and emotional depth at a gentle tempo of 81 BPM."
1406997,0.0795,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/1406997.low.flac,"A solo piano piece in G major with a flowing, contemplative mood and lyrical melodic lines."
1407359,0.1875,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/1407359.low.flac,"A soaring progressive trance journey with lush synths, pulsing bass, and euphoric builds, evolving through layered textures and emotional climaxes."
1407550,0.1427,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/1407550.low.flac,"A solo steel-string acoustic guitar piece with warm, expressive fingerstyle playing."
1407651,0.0137,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/1407651.low.flac,A high-energy instrumental rock track with a driving groove and melodic bassline.
1407655,0.3062,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/55/1407655.low.flac,"A bright and lively instrumental piece in the key of C major, featuring a crisp acoustic guitar melody, warm bass, and light percussion with shaker and tambourine, creating a cheerful, upbeat folk-pop groove at 120 BPM."
1407659,0.0693,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/1407659.low.flac,"A bright, energetic instrumental track in C major with a fast tempo and upbeat mood. Features clean electric guitar, driving bass, and dynamic drums. Structure follows intro-verse-chorus format with repeating chord progression. No vocals."
1407663,0.2525,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/1407663.low.flac,"A driving, high-energy instrumental rock piece centered around a bright, twangy electric guitar riff, pulsing with a fast 120 BPM groove in A minor. The track opens with a bold, repeating guitar motif that establishes a catchy, surf-inspired theme, immediately setting an urgent and energetic tone. A tight rhythm section locks in with punchy bass and crisp, dynamic drums, propelling the music forward with unwavering momentum. At 10 seconds, a subtle piano enters, adding harmonic texture and rhythmic lift without overshadowing the lead guitar. The arrangement builds through a verse-like section, leading into a chorus at"
1407839,0.3186,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/39/1407839.low.flac,"A warm, introspective indie rock song with melodic guitar lines and a steady rhythm."
1407843,0.2788,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/1407843.low.flac,"A brooding, introspective indie rock ballad in F major, unfolding at a steady 114 BPM with a somber, reflective mood. Clean and distorted electric guitars intertwine with melodic bass and a solid drum groove, creating a dynamic contrast between delicate verses and powerful, anthemic choruses. The arrangement builds gradually, starting with sparse instrumentation and layering in intensity through driving rhythms and swelling guitar textures. Harmonic movement centers around F major, using subtle shifts and voice leading to evoke emotional tension and release. The overall feel is one of quiet resilience and contemplative urgency, characteristic of contemporary alternative rock."
1408416,0.1169,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/1408416.low.flac,"A lush, atmospheric dream-pop track with shimmering synth pads, a deep bassline, and ethereal female vocals drifting through spacious reverb and delay."
14085,0.3254,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/14085.low.flac,"A high-energy garage punk track driven by distorted electric guitar, punchy bass, and fast-paced drums at 132 BPM, delivering an aggressive, lo-fi aesthetic. The raw, unpolished production captures the intensity of a live underground performance, with gritty power chords, relentless eighth-note hi-hats, and a tight, dynamic rhythm section."
1408725,0.068,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/25/1408725.low.flac,"A pulsating Eurodance anthem blending 90s synth-pop energy with modern production clarity, driven by a four-on-the-floor beat and layered with shimmering synthesizers, arpeggiated pads, and a soaring melodic lead. The track features a dynamic structure with a filtered intro, rising build-ups, and explosive drops, anchored by a deep pulsating bassline and crisp hi-hats. A bright female vocal delivers emotive, reverb-drenched phrases in a clear mid-to-high register, conveying themes of freedom and connection. The harmony centers on a cyclical, uplifting progression with a major-key tonality, while the"
