track_id,similarity,audio_path,caption
157562,0.1438,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/62/157562.low.flac,"A dramatic orchestral film score featuring sweeping strings, bold brass, and cinematic percussion, building from a haunting intro to an intense, triumphant climax."
159624,-0.0077,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/159624.low.flac,"A haunting French Chanson-infused Folk-Pop ballad centered on melancholic acoustic guitar and introspective male baritone vocals, unfolding at a reflective 102 BPM in E minor with subtle ambient textures."
165149,0.1332,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/165149.low.flac,"This aggressive metalcore track blends modern hardcore intensity with industrial-tinged electronic elements, driven by distorted guitars, pounding drums, and raw vocals."
166491,0.2777,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/166491.low.flac,"This high-energy punk rock track pulses at 125 BPM with a raw, unrelenting drive, rooted in G minor and colored by aggressive, distorted power chords."
16662,0.1759,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/62/16662.low.flac,"A high-energy fusion of Thrash Metal and Groove Metal, this track combines relentless speed with crushing rhythmic weight."
167138,0.1906,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/38/167138.low.flac,"A fierce and unrelenting thrash metal track driven by distorted electric guitars, pounding double-kick drums, and a tight, aggressive bassline, all anchored in a raw, high-gain production."
172643,-0.0351,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/172643.low.flac,"A minimalist ambient-electronic piece centered on a haunting, cyclical piano motif in C major, blending delicate synth textures with a subdued, introspective atmosphere."
173189,0.2016,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/173189.low.flac,"A contemplative instrumental folk piece blending acoustic and classical guitar with ambient piano, unfolding at a gentle 140 BPM in D major."
17490,0.3345,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/17490.low.flac,"A vibrant big band jazz composition driven by dynamic brass and saxophone sections, anchored by walking bass and swinging drums, radiating energetic sophistication."
177574,0.1521,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/177574.low.flac,"A melancholic and ethereal ambient electronic piece featuring lush synthesizer pads, delicate arpeggios, and a deep sustained bassline."
179272,0.1482,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/179272.low.flac,"A high-energy hardstyle track featuring a distorted, driving kick drum and aggressive synth leads, creating an intense, euphoric atmosphere."
17963,0.2366,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/17963.low.flac,"This is an instrumental jazz-funk fusion piece in E minor, featuring a tight rhythm section with syncopated electric bass and dynamic drums, layered with warm Rhodes piano chords, bright brass stabs, and a soaring tenor saxophone solo. The groove is danceable and rhythmically intricate, blending the harmonic sophistication of jazz with the infectious pulse of funk, creating an energetic and soulful atmosphere. Electric guitar adds rhythmic texture and subtle fills, while the polished production highlights a wide stereo image and clean separation, allowing each instrument space to breathe. The arrangement builds through call-and-response interplay between saxophone and horns, peaking in"
181149,0.1255,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/181149.low.flac,"This is a luminous Progressive Trance composition built around a shimmering B minor tonality, driven by a steady four-on-the-floor kick at 128 BPM. The track layers lush, evolving synthesizer pads with intricate arpeggiated sequences and a soaring lead melody, all anchored by a deep, pulsating synth bassline that provides both warmth and relentless forward momentum. Crisp hi-hats and subtle percussive textures enhance the groove, while the polished production emphasizes a wide, immersive stereo field and pristine clarity. The mood is euphoric and uplifting, with carefully crafted dynamic builds and breakdowns that guide the listener"
182038,0.3817,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/38/182038.low.flac,"A vibrant instrumental funk jazz fusion with a tight rhythm section and bright brass accents, blending jazz harmony and funk groove at a steady 120 BPM."
182072,0.2223,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/182072.low.flac,"A high-energy instrumental funk rock track driven by syncopated bass and drums, gritty electric guitar riffs, and bright organ stabs, creating a vibrant, danceable groove with a raw, live-band intensity."
182666,0.1678,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/66/182666.low.flac,"A melancholic Alternative Rock track in E major, driven by distorted electric guitars, punchy drums, and a tight bassline, layered with atmospheric synthesizers. The 284.8-second piece unfolds at a steady 139 BPM, balancing urgent rhythms with introspective, reverb-drenched textures."
185689,0.2265,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/185689.low.flac,"This high-energy Hardstyle track pulses at approximately 151 BPM, driven by a distorted, pounding kick drum and deep sub-bass that dominate its aggressive, festival-ready sound. Set in the bright yet intense key of A major, the harmonic foundation features sharp, uplifting synth leads that contrast with the dark, driving rhythm section. Layered electronic percussion and crisp, high-frequency effects enhance the relentless momentum, while dramatic build-ups and explosive drops amplify the track’s raw power and euphoric intensity. The overall mood is one of urgent euphoria—designed to ignite dance floors and overwhelm senses with its forceful, kinetic energy."
185697,-0.088,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/185697.low.flac,"A shimmering Dream Pop track blending ethereal synths, pulsing bass, and crisp electronic drums into a wistful, introspective soundscape."
186343,0.1121,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/186343.low.flac,"A brooding Dark Ambient and Drone composition built on deep, evolving synthesizer drones and subtle metallic textures, unfolding in a slow, atmospheric journey through C minor with fleeting harmonic shifts and an immersive, desolate mood."
186559,0.081,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/59/186559.low.flac,"A vibrant Funk and Soul fusion driven by a tight, syncopated groove, this track pulses at 86 BPM with infectious energy and dancefloor-ready precision. Centered in G major, the harmonic foundation balances bright, uplifting tonalities with subtle jazz-inflected turns, enhanced by a dynamic interplay of electric instruments. A punchy, melodic bassline locks in with a crisp drum kit—featuring sharp snare hits and a steady kick—to form the rhythmic core, while wah-wah guitar stabs and a warm, swirling Hammond-style organ add texture and soulful color. The production is clean and spatially"
188265,0.1284,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/188265.low.flac,"A tender neo-classical piano ballad with cinematic string accompaniment, unfolding in a reflective and emotionally resonant atmosphere."
188706,0.2757,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/188706.low.flac,"A minimalist acoustic folk piece featuring intimate fingerpicked guitar and a warm, breathy male baritone voice, unfolding in a hushed, introspective atmosphere."
188744,0.179,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/44/188744.low.flac,"This is a raw, high-energy Garage Rock track driven by distorted electric guitars, punchy bass, and forceful drums, with subtle synthesizer textures enhancing its lo-fi, live-in-the-room aesthetic."
192150,-0.0426,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/192150.low.flac,"A dark, high-energy Industrial Techno track driven by a pounding 4/4 beat, featuring a deep pulsating bassline, crisp electronic drums, and atmospheric synth textures that build tension through layered arpeggios and distorted leads."
193811,0.4107,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/11/193811.low.flac,"A raw and aggressive punk rock track driven by distorted electric guitar, punchy bass, and relentless drums, with a gritty male vocal delivery and lo-fi production that channels the urgency and defiance of classic garage punk."
193819,0.4557,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/19/193819.low.flac,"A raw, high-energy punk rock track driven by distorted electric guitar, punchy bass, and relentless drums, delivering a gritty, lo-fi intensity with shouted vocals and aggressive instrumentation."
194415,0.143,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/194415.low.flac,"A high-energy French punk rock track driven by distorted electric guitars, punchy bass, and forceful drums, creating a raw, rebellious, and urgent atmosphere."
196850,0.1472,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/196850.low.flac,"A haunting neo-classical and ambient fusion piece centered on solo cello and piano, enhanced by atmospheric synth pads, unfolding with introspective melancholy and cinematic depth."
19870,0.2564,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/70/19870.low.flac,"A high-energy Progressive Trance track in G minor, driven by a pounding four-on-the-floor beat at 161 BPM. Deep, pulsating bass and shimmering synthesizers intertwine with ethereal pads and arpeggiated leads, creating a wide, immersive soundscape. The production is sleek and dynamic, building tension through layered textures and filtered sweeps before dropping into a euphoric, rhythmically charged climax."
200040,0.1826,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/200040.low.flac,"A hypnotic deep-house track driven by a steady four-on-the-floor beat, lush evolving synth pads, and a deep pulsating bassline, creating an immersive, atmospheric journey perfect for late-night dance floors."
201991,-0.0411,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/201991.low.flac,"A dark, cinematic Dark Ambient and Drone composition built on deep, evolving synth textures, a sustained bass drone, and heavily processed, reverb-drenched male spoken-word narration."
202170,0.2874,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/70/202170.low.flac,"A raw and introspective folk-blues track blending acoustic intimacy with a lo-fi blues-rock edge, driven by a warm acoustic guitar and steady electric bass."
202935,0.1383,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/202935.low.flac,"A serene neo-classical piano ballad in C major, unfolding with lyrical introspection and emotional depth, centered on the expressive voice of a grand piano."
206000,0.2982,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/206000.low.flac,"A deep, hypnotic instrumental dub track centered on resonant bass and crisp drum-machine rhythms, weaving ambient synth textures into a meditative groove."
